image_id,label
000c1304-1b3b-1da5-bb85-e08d592bb6f7.jpg,0
002abbdd-ef77-5cb4-c97f-9ead24b3e3e6.jpg,0
00ba788e-2453-6b13-f23e-006a4f2c8a5f.jpg,0
019eac54-80f9-b664-d9ea-37d9b602f487.jpg,0
01f78e28-dd2c-8072-05d4-6116dd37b7f8.jpg,0
02e4716e-446d-1fe9-913a-c979d06cfa85.jpg,0
0376d301-a669-57c5-9ea0-f35c346d3d6e.jpg,0
04801f3b-2463-40fe-e906-c5e7358bbc46.jpg,0
049ff947-742f-6490-c068-096c258dec81.jpg,0
04badad4-a749-5c1f-26a8-488d9c133847.jpg,0
04da9f1f-1255-a276-e725-e993d3e7aef6.jpg,0
05249014-df78-6ad2-39f3-f70de1806a74.jpg,0
057a0b53-1913-787a-e77f-98823f91f378.jpg,0
05c11ad2-8bf6-ff88-3e63-43c8f39ee98a.jpg,0
0607e1cc-17fa-1c07-c278-74ea4988c15c.jpg,0
063457ae-fcfa-d026-398b-b083377d4f61.jpg,0
06421852-7c34-e201-ed53-7dab891da837.jpg,0
06bcec0a-02ec-00ec-3c63-861a8c6e86a2.jpg,0
075fe27b-9cb4-6bcb-bde7-cfcf889eb292.jpg,0
07d4167b-b40e-ecb3-6796-333c07452c88.jpg,0
07e34efd-1bcf-07e1-6918-3eaf30f31563.jpg,0
091f2955-9315-a167-e68c-358b562c03bb.jpg,0
092f9d30-b3e2-c089-464c-f572362a50a7.jpg,0
093f137f-2157-8816-22e9-ff5b1e0b31d5.jpg,0
0a389bad-64f4-ab1e-b10f-61e47d0231da.jpg,0
0a86486d-d05b-ca45-50c3-53a7c99adab6.jpg,0
0a89c3ef-4d78-f722-bc7e-bbc8a1a06ce6.jpg,0
0b721560-8bcb-e90d-8982-07831778a6f2.jpg,0
0dfe187b-38d7-6975-b0c5-b9d3ed08b3fb.jpg,0
0e00c1e4-4def-d23e-cf1e-a2b6f157c077.jpg,0
0e30092c-71c7-0f91-22bd-b22f709d7baa.jpg,0
0e4614a9-997e-5750-d446-b0a7e508a105.jpg,0
0ecbbd13-f1c4-5b4b-6a32-15ff56d2c106.jpg,0
0eff4d63-f001-d02b-4529-92b2e0287ae4.jpg,0
0f38ba26-6c80-f215-ca5d-52917d103a14.jpg,0
0f72a887-8bc5-6a12-4d9f-224d66aa81a0.jpg,0
0fbd6e98-7ea5-2b32-6357-67d5ead6bbdf.jpg,0
1065cb61-148f-9626-4a0a-ffd949f3e552.jpg,0
